CYCLE,PC,SP,P_N,P_V,P_R,P_B,P_D,P_I,P_Z,P_C,Y,X,A,ADDR,DI,DO,RW,NMI_N,IRQ_N,SYNC,SYNC_IRQ
3168,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3169,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3170,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3171,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3172,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3173,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3174,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3175,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3176,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3177,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3178,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3179,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3180,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3181,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3182,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3183,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3184,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3185,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3186,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3187,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3188,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3189,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3190,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3191,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3192,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3193,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3194,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3195,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3196,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3197,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3198,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3199,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3200,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3201,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3202,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3203,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3204,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3205,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3206,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3207,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3208,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3209,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3210,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3211,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3212,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3213,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3214,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3215,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3216,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3217,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3218,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3219,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3220,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3221,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3222,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3223,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3224,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3225,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3226,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3227,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3228,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3229,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3230,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3231,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3232,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3233,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3234,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3235,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3236,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3237,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3238,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3239,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3240,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3241,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3242,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3243,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3244,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3245,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3246,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3247,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3248,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3249,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3250,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3251,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3252,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3253,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3254,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3255,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3256,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3257,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3258,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3259,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3260,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3261,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3262,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3263,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3264,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3265,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3266,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3267,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3268,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3269,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3270,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3271,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3272,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3273,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3274,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3275,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3276,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3277,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3278,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3279,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3280,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3281,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3282,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3283,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3284,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3285,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3286,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3287,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3288,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3289,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3290,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3291,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3292,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3293,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3294,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3295,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3296,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3297,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3298,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3299,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3300,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3301,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3302,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3303,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3304,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3305,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3306,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3307,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3308,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3309,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3310,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3311,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3312,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3313,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3314,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3315,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3316,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3317,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3318,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3319,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3320,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3321,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3322,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3323,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3324,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3325,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3326,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3327,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3328,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3329,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3330,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3331,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3332,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3333,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3334,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3335,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3336,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3337,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3338,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3339,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3340,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3341,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3342,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3343,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3344,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3345,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3346,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3347,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3348,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3349,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3350,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3351,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3352,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3353,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3354,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3355,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3356,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3357,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3358,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3359,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3360,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3361,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3362,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3363,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3364,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3365,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3366,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3367,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3368,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3369,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3370,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3371,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3372,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3373,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3374,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3375,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3376,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3377,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3378,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3379,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3380,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3381,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3382,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3383,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3384,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3385,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3386,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3387,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3388,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3389,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3390,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3391,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3392,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3393,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3394,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3395,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3396,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3397,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3398,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3399,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3400,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3401,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3402,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3403,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3404,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3405,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3406,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3407,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3408,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3409,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3410,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3411,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3412,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3413,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3414,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3415,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3416,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3417,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3418,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3419,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3420,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3421,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3422,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3423,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3424,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3425,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3426,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3427,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3428,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3429,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3430,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3431,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3432,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3433,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3434,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3435,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3436,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3437,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3438,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3439,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3440,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3441,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3442,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3443,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3444,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3445,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3446,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3447,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3448,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3449,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3450,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3451,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
3452,0909,f7,0,1,1,1,0,1,0,0,55,00,33,0909,08,33,1,1,1,0,0
3453,090a,f7,0,1,1,1,0,1,0,0,55,00,33,090a,09,33,1,1,1,0,0
3454,0908,f7,0,1,1,1,0,1,0,0,55,00,33,0908,4c,33,1,1,1,1,0
